1360	918	1
1361	2715	1
1361	3113	1
1361	20	1
1361	2321	0
1362	1953	1
1362	491	1
1362	1971	0
1362	1326	0
1362	1195	1
1362	1731	1
1362	2627	0
1362	1261	1
1362	2185	1
1362	3417	1
1362	3728	1
1362	2778	1
1362	1244	1
1362	607	1
1362	1126	0
1362	647	1
1362	2454	1
1362	245	1
1362	1252	1
1362	2972	1
1362	967	1
1362	1257	1
1362	1293	1
1362	2948	1
1362	382	0
1362	2039	0
1362	111	0
1362	2671	1
1362	3363	0
1362	3255	0
1362	1218	1
1362	503	0
1362	109	1
1362	1964	1
1362	2114	0
1362	902	1
1362	706	0
1362	1386	1
1362	441	0
1362	3554	0
1362	2950	1
1362	587	1
1362	3503	1
1362	163	0
1362	2398	0
1362	1083	1
1362	2201	1
1362	1640	1
1362	3475	1
1362	3039	0
1362	2027	1
1362	316	0
1362	231	1
1362	1214	0
1362	2011	0
1362	349	0
1362	1253	1
1362	1178	1
1362	3028	1
1362	415	0
1362	1275	1
1362	472	0
1362	1202	1
1362	3031	1
1362	3437	0
1362	1804	1
1362	3729	1
1363	3542	1
1363	1088	1
1363	1580	0
1363	2687	0
1363	2579	1
1363	3407	1
1363	2693	0
1363	1220	1
1364	1224	0
1364	2787	1
1364	3546	1
1364	3862	0
1364	3222	1
1364	29	0
1364	923	1
1364	2975	0
1364	1287	0
1364	3411	0
1364	2876	0
1364	561	0
1364	3162	0
1364	2300	0
1364	2522	0
1364	1422	1
1364	1220	1
1364	2967	0
1364	1087	0
1364	2064	1
1364	2063	0
1364	1218	1
1364	1391	1
1364	494	1
1364	1207	1
1364	3625	0
1364	2073	0
1364	3159	1
1364	2116	0
1364	2453	1
1364	1174	1
1364	1243	0
1364	2685	0
1364	2368	0
1364	3542	0
1364	911	0
1364	1386	0
1365	1703	1
1365	0	1
1365	3951	1
1366	3925	1
1366	2086	1
1366	2082	0
1366	1671	1
1366	985	1
1366	1011	1
1366	2354	1
1366	1197	1
1367	1721	1
1367	1955	0
1367	1213	1
1367	3526	1
1367	3019	1
1367	317	1
1367	46	1
1367	3792	1
1367	1286	1
1367	1961	0
1367	1221	0
1367	1219	1
1367	1035	1
1367	3762	1
1367	2346	1
1367	1088	1
1368	3256	0
1368	1626	1
1368	588	1
1368	2258	0
1368	551	1
1368	2794	0
1368	589	0
1368	1306	0
1368	1583	0
1368	1609	1
1368	337	0
1368	473	1
1368	2915	1
1368	106	0
1368	162	1
1368	3551	1
1368	1380	0
1368	2462	0
1368	2358	1
1368	1078	1
1368	3273	0
1368	3622	0
1368	607	1
1368	1731	0
1368	2087	0
1368	2821	0
1369	1392	0
1369	260	0
1369	2639	1
1369	295	1
1369	427	0
1369	2178	0
1369	1232	0
1369	1356	0
1369	991	0
1369	3503	0
1369	3005	0
1369	3361	1
1369	1675	0
1369	457	0
1369	366	0
1369	1677	0
1369	1761	0
1369	3711	0
1369	2989	0
1369	2504	0
1369	1355	0
1369	2321	0
1369	516	0
1369	3071	0
1369	2205	0
1369	505	0
1369	3253	0
1369	1387	0
1369	835	0
1369	336	0
1369	2548	0
1369	760	0
1369	3556	0
1369	31	0
1369	1229	0
1369	909	0
1369	3534	1
1369	1265	0
1369	547	0
1369	1206	0
1369	1298	0
1369	2139	0
1369	2821	0
1369	946	1
1369	2818	0
1369	2179	0
1369	3256	0
1369	1213	1
1369	2301	0
1369	526	1
1369	3036	0
1369	787	0
1369	1174	0
1369	43	0
1369	1100	0
1369	3252	1
1369	2874	0
1369	2762	0
1369	2287	0
1369	3685	0
1369	3437	0
1369	46	1
1369	3575	1
1369	3700	0
1369	1768	0
1369	3159	0
1369	1186	0
1369	1957	0
1369	2267	0
1369	2011	1
1369	3734	1
1369	2839	0
1369	3035	0
1369	783	0
1369	1643	0
1369	2642	0
1369	3212	0
1369	149	0
1369	1438	0
1369	2729	0
1369	3023	0
1369	1258	1
1369	3622	0
1369	1192	0
1369	995	0
1369	1721	0
1369	2017	0
1369	162	0
1369	2012	0
1369	3189	0
1369	588	1
1369	2376	0
1369	3701	1
1369	732	0
1369	160	1
1369	2290	0
1369	1390	0
1370	272	1
1370	890	0
1370	3119	0
1370	1327	0
1370	2718	0
1370	2326	0
1370	3663	0
1370	2112	0
1370	1335	0
1370	2166	1
1370	1432	0
1371	456	1
1371	588	0
1371	2106	0
1371	329	1
1371	5	1
1371	1716	0
1371	2792	1
1371	2025	0
1371	2915	1
1371	1911	0
1371	396	0
1372	3526	1
1372	1731	0
1372	1964	1
1372	3752	0
1372	456	1
1372	3036	1
1372	1251	1
1372	1078	1
1372	1326	0
1372	1229	1
1372	1102	1
1372	1198	1
1372	33	1
1372	3069	1
1372	3103	1
1372	2869	1
1372	3059	1
1372	3200	1
1372	1920	1
1372	1967	1
1372	897	1
1372	1266	1
1372	1283	1
1372	920	1
1372	3107	1
1372	3734	1
1372	347	1
1372	1230	1
1372	3420	1
1372	2288	1
1372	3128	1
1372	3835	1
1372	2965	1
1372	3813	1
1373	1834	1
1373	1393	1
1373	2354	0
1373	550	0
1373	1011	0
1373	2803	1
1373	1241	0
1373	1375	1
1373	2796	1
1374	3465	1
1374	2484	0
1374	987	0
1374	2888	0
1374	1096	1
1374	2501	1
1374	321	0
1374	1628	1
1374	449	1
1374	332	1
1374	1776	1
1374	1847	1
1374	1404	0
1374	1882	0
1374	20	1
1374	3128	1
1374	1041	1
1374	1541	0
1374	1376	1
1374	1877	0
1374	536	1
1374	3533	1
1374	2805	0
1375	2751	0
1375	540	0
1375	3947	1
1375	3743	0
1376	1872	0
1376	2124	1
1376	1572	1
1376	214	1
1376	719	1
1376	1703	1
1376	1960	1
1376	2889	1
1376	2320	1
1376	1616	1
1376	554	1
1376	2251	1
1376	3534	1
1376	3667	1
1376	526	1
1376	3147	1
1376	586	1
1376	3146	1
1376	1672	0
1377	2670	0
1377	2717	1
1377	1013	0
1377	782	1
1377	1032	1
1377	2804	0
1377	53	1
1377	3224	0
1377	585	0
1377	2053	0
1377	1591	0
1377	3722	1
1377	2080	1
1377	530	1
1377	710	0
1377	2124	1
1377	587	1
1378	1239	1
1378	588	1
1378	3365	1
1378	473	1
1378	1369	1
1378	2570	1
1379	1264	1
1379	1392	0
1379	3066	1
1379	2328	1
1379	1357	1
1379	2500	1
1379	857	1
1379	3173	1
1379	1270	0
1379	2027	1
1379	3554	1
1379	3417	0
1379	1306	1
1379	1239	0
1380	1196	1
1380	231	1
1380	1035	1
1381	2829	1
1381	665	0
1381	3159	0
1381	1669	0
1381	3792	0
1381	1541	1
1381	49	1
1381	2128	1
1381	3103	0
1381	759	0
1381	3784	0
1381	3029	1
1381	189	0
1381	1147	1
1381	1221	1
1381	2323	0
1381	3006	0
1381	695	0
1381	3414	1
1382	1565	0
1382	1273	1
1382	2760	0
1382	2393	0
1382	69	0
1382	1028	0
1382	2790	0
1382	2115	1
1383	3254	1
1383	1260	1
1383	274	0
1383	2685	1
1383	1882	1
1383	1551	0
1383	2336	0
1383	1804	0
1383	3947	0
1383	1366	0
1383	2168	0
1383	152	0
1383	3480	1
1383	3300	0
1383	1512	1
1383	2698	0
1383	1536	0
1383	777	1
1383	1884	0
1383	3862	0
1383	3059	1
1383	2079	0
1383	3742	0
1383	746	0
1383	3080	1
1383	355	1
1383	3189	0
1383	1407	0
1383	1195	1
1383	2621	0
1383	2571	1
1383	3743	1
1383	1088	0
1383	3561	0
1383	1182	0
1383	3834	0
1383	2965	1
1383	3792	1
1383	2230	0
1383	304	0
1383	1320	1
1383	359	0
1383	922	1
1383	234	1
1383	2132	1
1383	2337	0
1383	2105	1
1383	1628	0
1383	2768	0
1383	1448	1
1383	3269	1
1383	1967	1
1383	526	1
1383	838	0
1383	103	1
1383	3400	0
1383	902	1
1383	140	1
1383	1534	0
1383	1607	0
1383	1271	0
1383	1059	0
1383	1759	1
1383	379	0
1383	3	0
1383	2870	0
1383	2967	0
1383	2892	0
1383	3478	0
1383	1	1
1383	3180	1
1383	292	0
1383	552	1
1383	3711	1
1383	1265	0
1383	1734	0
1383	1093	0
1383	1800	0
1383	537	1
1383	847	1
1383	514	0
1383	223	1
1383	222	0
1384	2857	1
1384	1392	1
1384	898	1
1384	2080	1
1384	1295	0
1384	1182	0
1384	1306	1
1385	1344	1
1385	1209	0
1385	3425	0
1385	584	0
1385	172	0
1385	3253	0
1385	418	0
1385	2889	0
1385	3552	0
1385	2685	0
1385	2336	1
1385	2615	0
1385	2320	0
1385	1369	0
1385	252	1
1385	1916	0
1385	1996	1
1385	647	0
1385	1893	0
1385	2324	1
1385	3245	0
1385	783	0
1385	519	1
1385	41	0
1385	329	0
1385	3324	0
1385	1195	1
1385	2192	0
1385	1712	0
1385	3299	0
1385	2052	0
1385	292	1
1385	732	0
1385	3246	0
1385	2708	0
1385	740	1
1385	23	0
1385	1347	1
1385	3554	0
1385	2470	0
1385	735	0
1385	1372	0
1385	1981	1
1385	1198	1
1385	2859	0
1385	1390	1
1385	890	0
1385	2721	0
1385	3947	1
1385	1260	0
1385	3935	1
1385	64	0
1385	169	0
1385	2290	1
1385	2372	1
1385	2682	1
1386	329	0
1386	610	0
1386	365	0
1386	1972	0
1386	1998	0
1386	2376	0
1386	1689	0
1386	2667	0
1386	2981	0
1386	2792	0
1386	1213	1
1386	2337	0
1386	2518	1
1386	35	1
1386	3475	1
1386	2166	0
1386	3839	0
1386	2117	0
1386	2745	0
1386	2644	1
1386	2635	0
1386	1994	0
1387	2700	0
1387	291	1
1387	1035	1
1387	2527	0
1387	2664	0
1387	379	1
1387	1374	0
1387	923	1
1387	1126	1
1387	3526	0
1387	171	0
1387	1832	0
1387	3762	1
1387	2192	0
1387	2529	0
1387	591	1
1387	2570	1
1387	3417	0
1387	1390	1
1387	1196	0
1387	1572	0
1387	69	1
1387	543	0
1387	2528	0
1387	1219	1
1387	732	1
1387	479	1
1387	1609	1
1388	3752	1
1388	1910	0
1388	3482	0
1388	660	0
1388	2719	0
1388	3770	0
1388	2639	0
1388	2554	0
1388	2699	0
1388	3452	0
1388	1021	1
1388	2293	1
1389	1543	0
1389	2354	0
1389	1269	1
1389	922	0
1389	2889	1
1389	3447	1
1389	911	1
1389	2364	1
1389	2027	0
1389	879	0
1389	1579	0
1389	2996	1
1389	2053	0
1390	456	0
1390	526	0
1390	16	1
1390	3209	1
1390	540	1
1390	2761	1
1390	2728	0
1390	1195	1
1390	2027	1
1390	2691	1
1390	1243	0
1390	1212	0
1390	1079	1
1390	1135	1
1390	2746	1
1390	3146	1
1391	3534	1
1391	2640	1
1391	2915	0
1391	747	1
1391	2641	0
1391	2045	0
1391	3564	0
1391	3456	1
1391	3356	1
1391	3729	1
1391	2612	1
1391	2721	1
1391	3149	1
1391	3159	0
1391	2453	0
1391	1034	1
1391	3697	0
1391	3892	1
1391	1526	0
1391	1675	0
1391	2790	1
1391	3032	0
1391	31	1
1391	1465	1
1391	3069	1
1391	607	1
1391	3764	1
1392	2426	1
1392	3860	1
1392	2170	1
1393	3498	1
1393	161	1
1393	2996	1
1393	1233	1
1393	1135	0
1393	2634	1
1393	245	1
1394	1281	0
1394	1203	1
1394	1072	1
1394	3073	0
1394	540	1
1394	1197	0
1394	1292	1
1394	1221	0
1395	2709	0
1395	3202	1
1395	3753	1
1395	3792	1
1395	1984	0
1395	2598	1
1395	3577	0
1395	2769	1
1395	216	0
1395	2717	0
1395	3744	0
1395	1681	1
1395	3510	0
1395	2711	1
1395	967	1
1395	1981	1
1395	2693	1
1395	222	1
1396	2627	0
1396	2538	1
1396	596	1
1396	3086	0
1396	2735	1
1396	2796	1
1396	1269	1
1396	3811	0
1396	1059	1
1396	1265	1
1396	2803	1
1396	3680	1
1396	3252	1
1396	1258	1
1396	585	1
1396	1844	1
1396	2917	1
1396	2857	1
1396	1264	1
1396	1645	0
1396	3867	1
1396	586	1
1396	1213	1
1396	2469	1
1396	2921	1
1396	2320	1
1397	3209	1
1397	2996	0
1397	1536	1
1397	1196	1
1397	1096	1
1397	1243	1
1398	2374	0
1398	222	1
1398	2086	0
1398	1373	1
1398	662	1
1398	2392	1
1398	3189	0
1398	1390	1
1398	918	1
1398	363	0
1398	801	0
1398	967	1
1398	31	1
1398	1306	0
1398	589	0
1398	2395	1
1398	259	1
1398	1517	1
1398	920	1
1398	2647	1
1398	1209	1
1398	1352	0
1398	2064	1
1398	1135	1
1398	3502	0
1398	2281	0
1398	1395	0
1398	3069	1
1398	341	0
1398	3701	0
1398	2334	0
1398	1375	1
1398	1959	1
1398	2118	0
1398	328	0
1398	3632	1
1398	3045	1
1398	172	0
1398	2104	1
1398	3063	1
1398	2531	1
1398	3696	1
1398	3826	1
1398	3059	1
1398	2020	0
1398	1993	1
1398	2538	0
1398	447	0
1398	1195	1
1399	252	0
1399	3684	0
1399	2994	1
1399	295	1
1399	3218	0
1399	2711	0
1399	2627	0
1399	1287	1
1399	1768	0
1399	2900	0
1399	2986	0
1399	2984	1
1399	2914	0
1399	1522	0
1399	3839	0
1399	2401	0
1399	2656	1
1399	1218	1
1400	3437	1
1400	1	1
1400	1731	1
1400	3187	1
1400	3914	1
1400	3915	1
1401	3113	1
1401	2699	1
1401	3509	0
1401	588	1
1401	3015	0
1401	1579	0
1401	1716	0
1402	2454	0
1402	1080	1
1402	259	1
1402	3826	0
1402	1355	1
1402	2627	1
1402	913	1
1402	1281	1
1402	1565	0
1403	2332	1
1403	1544	1
1403	1298	1
1403	2288	1
1403	2857	1
1403	1698	0
1403	1616	0
1403	1731	0
1403	1088	0
1403	1703	0
1403	1593	0
1403	1275	1
1403	592	1
1404	1553	1
1404	1093	0
1404	150	0
1404	2723	0
1404	356	1
1404	2432	1
1404	2146	0
1404	2857	1
1405	2855	0
1405	2996	1
1405	33	1
1405	3385	1
1405	3104	1
1405	109	1
1405	3004	0
1405	2598	1
1405	1698	1
1405	2685	1
1405	2958	0
1405	2761	1
1406	835	0
1406	585	1
1406	1265	0
1406	3388	0
1406	1126	1
1406	2352	0
1406	787	0
1406	1959	0
1406	1675	1
1406	3810	0
1406	1768	0
1406	2917	1
1406	4	0
1406	508	0
1406	2455	0
1406	2667	0
1406	3086	0
1406	1373	1
1406	2859	0
1406	995	0
1406	2804	0
1406	543	0
1406	314	0
1406	3688	0
1406	496	0
1406	1911	0
1406	1761	0
1406	2816	0
1406	1586	1
1406	2866	0
1406	2477	1
1406	1516	0
1406	1219	0
1406	255	0
1406	2880	0
1406	3252	0
1406	1090	0
1406	473	0
1406	2148	0
1406	1662	0
1406	1384	1
1406	2277	1
1406	3430	0
1406	2003	0
1406	1910	0
1406	3174	0
1406	3440	1
1406	1239	1
1406	1089	0
1406	1209	1
1406	779	1
1406	1388	0
1406	2403	0
1406	2147	0
1406	1258	0
1406	2123	0
1406	1372	0
1406	1264	0
1406	419	0
1406	2860	1
1406	1428	0
1406	2405	1
1406	3463	0
1407	1616	1
1407	2632	1
1407	1218	1
1407	1211	1
1407	1295	1
1407	1943	1
1407	1283	1
1408	2907	1
1408	2354	1
1408	1967	1
1408	3159	0
1409	2489	1
1409	1196	1
1409	1881	0
1409	2915	0
1409	1499	1
1409	2878	0
1409	2352	0
1409	94	0
1409	1096	1
1409	918	0
1409	1590	0
1409	2192	1
1409	3407	0
1409	1761	0
1409	1919	0
1409	149	1
1409	3299	1
1409	1833	0
1409	2538	1
1409	2004	0
1409	532	0
1409	1906	0
1409	3863	0
1409	152	1
1409	557	0
1409	2166	1
1409	0	1
1409	829	0
1409	3395	1
1409	1125	0
1409	3860	1
1410	440	1
1410	171	0
1410	3509	1
1410	3554	1
1410	3353	0
1410	1264	1
1410	3915	1
1410	911	1
1410	1197	1
1411	1283	1
1411	904	1
1411	3434	1
1411	212	1
1411	909	1
1412	3634	0
1412	927	1
1412	1484	0
1412	1746	1
1412	3086	0
1412	542	0
1412	2320	0
1412	3255	0
1412	1596	0
1412	2628	0
1412	2540	0
1412	221	0
1412	592	1
1412	84	0
1412	246	0
1412	3542	1
1412	3632	0
1412	371	1
1412	3813	0
1412	2648	0
1412	1380	0
1412	2711	0
1412	1893	0
1412	1911	0
1412	906	1
1412	3896	1
1412	1999	0
1412	915	1
1412	2175	1
1412	2477	0
1412	473	1
1412	1076	1
1412	2787	1
1412	1100	0
1412	3628	1
1412	933	1
1412	346	0
1412	1084	1
1412	3316	1
1412	1207	1
1412	3391	0
1412	1085	1
1412	1282	1
1412	1536	1
1412	3597	0
1412	24	0
1412	2296	0
1412	586	1
1412	110	0
1412	3704	0
1412	1255	1
1412	3613	0
1412	288	0
1412	3209	0
1412	1270	1
1412	295	1
1412	1332	0
1412	1281	0
1412	2949	0
1412	67	1
1412	901	0
1412	2640	0
1412	3605	1
1412	2570	1
1412	2322	0
1412	898	1
1412	3005	1
1412	954	1
1412	1065	1
1412	1102	0
1412	2404	0
1412	1958	1
1412	1123	1
1412	2960	0
1412	2804	0
1412	923	0
1412	594	0
1412	2154	1
1412	2064	1
1412	2099	1
1412	2899	0
1412	2277	0
1412	2406	0
1412	104	0
1412	1400	0
1412	1202	1
1412	2512	0
1412	903	1
1412	3032	0
1412	3707	0
1412	2905	0
1412	2643	1
1412	3714	0
1412	2769	1
1412	2374	0
1412	3509	0
1412	2706	0
1412	2261	0
1412	955	1
1413	1680	0
1413	1209	0
1413	1034	0
1414	2453	0
1414	526	1
1414	1953	1
1415	719	1
1415	782	0
1415	3395	1
1415	744	1
1415	1404	1
1415	317	1
1415	1246	1
1415	1135	1
1415	2173	1
1415	2856	1
1416	2889	1
1416	1356	0
1416	20	1
1416	899	0
1416	1182	0
1416	594	0
1416	259	1
1416	2066	0
1416	921	1
1416	1093	1
1416	2302	1
1416	1034	0
1416	3093	1
1416	607	1
1416	1287	1
1416	1065	1
1416	1211	1
1416	317	0
1416	1293	1
1416	917	0
1416	1083	1
1416	2365	0
1416	1068	1
1416	1246	1
1416	362	1
1416	245	1
1416	0	0
1417	1112	0
1417	3892	1
1417	1517	1
1417	3004	1
1417	3947	1
1417	3883	0
1417	1196	1
1418	2818	1
1418	356	0
1418	1089	1
1418	923	1
1418	2642	0
1418	1347	1
1418	336	1
1418	2080	1
1418	2920	1
1418	1275	1
1418	968	1
1418	427	1
1418	1246	1
1418	2017	1
1418	3103	1
1418	3146	1
1418	1079	1
1418	2365	1
1418	3507	1
1418	1	1
1418	3385	1
1418	1213	1
1418	2137	1
1418	479	0
1418	1804	1
1418	1609	1
1418	2010	1
1418	57	1
1418	1960	1
1418	3638	1
1418	1551	0
1418	2192	0
1418	677	1
1418	2734	1
1418	801	1
1418	1946	1
1418	2496	0
1418	3741	0
1418	3360	1
1418	1572	0
1418	1298	1
1418	3632	1
1418	1386	1
1418	528	1
1418	3420	0
1418	2787	1
1418	3696	0
1418	903	1
1418	2310	1
1418	1195	1
1419	1681	1
1419	1352	0
1419	2404	1
1419	2394	0
1419	3590	1
1419	1957	1
1419	2267	1
1419	265	1
1419	586	1
1419	3860	0
1419	1080	0
1419	1332	1
1419	3480	1
1419	1369	1
1419	93	1
1419	3300	0
1419	1583	1
1419	3896	1
1419	499	1
1419	1662	1
1419	1460	0
1419	3509	1
1419	1970	0
1419	1703	1
1419	1579	1
1419	1195	0
1419	3790	1
1419	3175	1
1419	2803	1
1419	3811	1
1419	831	1
1419	109	1
1419	3533	0
1419	479	1
1419	456	1
1419	2946	1
1419	1734	1
1419	2288	1
1420	1258	0
1420	204	0
1420	157	0
1420	787	0
1420	316	0
1420	985	0
1420	44	1
1420	2769	0
1420	3177	1
1420	1126	1
1420	2495	1
1420	1731	0
1420	265	0
1420	2395	1
1420	355	1
1420	673	0
1420	1676	0
1420	1306	1
1420	508	0
1420	264	1
1420	2670	0
1420	1747	1
1420	1445	1
1420	1029	0
1420	24	0
1420	589	0
1421	110	1
1421	2354	0
1421	1234	0
1421	366	1
1421	2108	1
1421	370	0
1421	1298	1
1421	3634	0
1421	1916	1
1421	951	0
1421	1568	0
1421	184	1
1421	911	1
1421	1227	0
1421	3780	0
1421	3193	0
1421	3835	1
1421	3701	0
1421	2114	1
1421	1200	1
1421	2870	0
1421	1996	1
1421	3525	1
1421	3420	1
1421	3262	0
1421	2301	1
1421	1026	1
1421	1219	0
1421	3177	1
1421	1572	1
1422	2946	1
1422	1703	1
1422	2857	1
1422	2958	1
1422	1197	1
1422	2685	1
1422	1276	1
1422	1395	1
1422	2882	0
1422	1688	1
1422	513	1
1422	3147	1
1422	1392	1
1422	1624	1
1423	109	0
1423	479	1
1423	1034	1
1423	3511	1
1424	779	0
1424	1804	1
1424	1019	0
1424	3623	1
1424	1752	1
1424	3524	1
1424	2530	1
1424	2032	1
1424	109	1
1424	3622	1
1424	2446	0
1424	3888	1
1424	2290	1
1424	3480	1
1424	2139	1
1424	1728	1
1424	1395	1
1424	2115	0
1424	1256	1
1424	2104	1
1424	609	1
1424	3892	0
1424	2380	0
1424	2393	0
1424	2018	1
1424	2324	1
1424	1264	0
1424	2089	0
1424	1861	0
1424	2262	1
1424	573	0
1424	234	1
1424	31	1
1424	670	1
1424	2541	1
1424	1499	1
1424	2705	1
1424	315	1
1425	2570	0
1425	607	1
1425	2394	1
1425	2862	1
1425	2691	1
1425	1874	1
1425	2855	0
1425	2114	0
1425	33	1
1425	2143	0
1425	103	0
1425	1543	0
1425	1277	1
1425	2370	0
1425	1499	1
1425	2454	0
1425	222	1
1425	2110	1
1425	1096	0
1425	2917	1
1425	1296	1
1425	1207	1
1425	588	0
1426	259	1
1426	2365	0
1426	2570	1
1426	1255	1
1426	3012	0
1426	1341	0
1426	1197	0
1427	903	1
1427	2159	0
1427	912	1
1427	1949	0
1427	2790	0
1428	2143	1
1428	3316	0
1428	552	1
1428	1882	0
1428	470	1
1428	1357	1
1428	2889	1
1428	1264	1
1428	1619	1
1428	2500	1
1428	2332	0
1428	1221	1
1428	2712	0
1428	1448	1
1428	1246	1
1428	3274	0
1428	376	1
1428	2825	0
1428	1747	1
1428	3498	1
1428	1218	1
1428	2320	1
1428	110	1
1428	3326	1
1428	2394	1
1428	3533	0
1428	2796	1
1428	749	1
1428	3189	0
1428	3188	1
1428	3297	1
1428	3284	0
1428	3784	1
1428	542	1
1428	779	0
1429	476	1
1429	1392	1
1429	528	1
1429	49	1
1429	222	0
1429	1922	1
1429	1616	1
1430	2857	1
1430	49	1
1430	3005	1
1430	3928	1
1430	1303	1
1430	2803	0
1430	902	1
1431	456	1
1431	1681	1
1431	592	1
1431	122	0
1431	480	0
1431	1911	0
1432	1096	1
1432	2656	0
1432	1652	1
1432	479	1
1432	3698	1
1432	1579	0
1432	1371	1
1432	1355	1
1433	186	1
1433	561	0
1433	2011	0
1433	3925	0
1433	951	0
1433	2693	0
1433	3254	0
1433	234	1
1433	3059	1
1433	2144	0
1433	1884	0
1433	1967	0
1433	2001	0
1433	2848	0
1433	3159	1
1433	707	1
1433	1919	0
1433	3723	0
1433	1293	0
1433	1857	0
1433	3086	0
1433	1093	1
1433	2769	0
1433	670	0
1433	1448	1
1433	371	0
1433	3065	1
1433	3684	0
1433	1540	0
1433	3113	0
1433	2079	1
1433	1264	1
1433	1390	0
1433	2917	0
1433	1207	0
1433	3360	0
1433	3449	0
1433	1376	0
1433	2132	0
1433	1700	0
1434	1078	1
1434	1349	1
1434	1212	1
1434	1246	1
1434	1386	1
1434	1135	1
1435	1197	1
1435	295	1
1435	1212	1
1436	3623	0
1436	1728	0
1436	1677	1
1436	372	0
1436	336	1
1436	3480	1
1436	2996	1
1436	15	0
1436	1896	1
1436	3750	1
1436	46	1
1436	1027	1
1436	44	0
1436	356	1
1436	1147	1
1436	1652	1
1436	295	1
1436	3509	1
1436	589	1
1436	744	1
1436	2394	0
1436	299	1
1437	848	0
1437	2880	0
1437	3177	0
1437	1830	0
1437	98	1
1437	1390	1
1437	516	0
1437	2333	0
1437	111	0
1437	1996	1
1437	1320	1
1437	2027	1
1437	779	0
1437	479	1
1437	1218	1
1437	1753	0
1437	1428	0
1438	1579	1
1438	2787	1
1438	3697	0
1438	3001	1
1438	1079	1
1438	3146	1
1438	2018	1
1438	1526	1
1438	2010	0
1438	1195	1
1438	2915	1
1439	2122	1
1439	3419	1
1439	2857	1
1439	3267	0
1439	2132	1
1439	1199	1
1439	3152	0
1439	2524	0
1439	939	1
1439	3918	1
1440	3159	1
1440	3785	0
1440	2709	1
1440	2571	0
1440	2000	0
1440	2621	1
1440	2332	1
1440	2682	1
1441	1355	1
1441	2432	0
1441	2706	0
1442	160	1
1442	1373	1
1442	3361	1
1442	3597	0
1442	2803	1
1442	1375	0
1442	607	1
1442	1903	0
1442	259	1
1442	1572	0
1442	1306	0
1442	3182	1
1442	3948	1
1442	1196	1
1442	2193	1
1442	2528	1
1442	2027	0
1442	1243	1
1442	3910	0
1442	3316	1
1442	902	1
1442	1209	1
1442	2057	0
1443	291	1
1443	69	0
1443	479	1
1443	1355	1
1443	1526	1
1443	441	1
1443	2615	1
1443	785	1
1443	1721	1
1444	1192	1
1444	1878	0
1444	0	1
1444	2017	1
1444	1954	0
1444	2790	1
1444	857	1
1444	528	0
1444	3259	1
1444	317	0
1444	953	1
1444	3362	0
1444	1197	1
1444	3361	0
1444	591	0
1444	1232	1
1444	847	1
1444	3901	0
1444	3792	0
1444	1640	1
1444	1035	1
1444	231	1
1445	222	0
1445	2958	1
1445	2598	0
1446	3554	0
1446	2268	1
1446	3744	0
1446	3951	1
1447	3113	0
1447	3359	1
1447	3032	1
1447	203	0
1447	1543	0
1447	180	0
1447	1197	1
1447	2642	0
1447	31	0
1447	328	0
1447	2701	0
1447	647	0
1447	2762	1
1447	2711	0
1447	2985	0
1447	159	0
1447	259	1
1447	2548	0
1447	1753	0
1447	1100	1
1447	456	1
1447	2053	0
1447	1390	0
1447	433	0
1447	302	0
1447	1319	0
1447	1498	0
1447	1378	1
1447	376	1
1447	2984	1
1447	1370	0
1447	2398	0
1447	2408	1
1447	3763	1
1447	379	1
1448	3533	1
1448	1248	0
1448	3284	0
1448	1969	0
1448	2	0
1448	890	0
1449	15	0
1449	3507	1
1449	35	1
1449	69	0
1449	480	0
1449	918	1
1449	586	1
1449	1218	1
1449	1344	0
1449	552	1
1449	3670	0
1449	1499	1
1449	1035	1
1449	1804	0
1449	2173	0
1449	2099	0
1449	3248	0
1449	2290	1
1449	9	0
1449	2911	1
1449	2390	0
1449	598	1
1449	1290	1
1449	1624	1
1449	1375	0
1449	372	0
1449	2762	0
1449	1087	0
1449	2802	0
1449	1672	1
1449	2192	1
1449	1174	1
1449	1221	1
1449	481	1
1450	2951	1
1450	1079	1
1450	3174	1
1450	662	0
1450	3038	0
1450	2538	0
1450	1855	1
1450	2394	1
1450	1392	0
1450	3349	0
1450	2790	0
1450	1820	0
1450	923	1
1450	3623	0
1450	2354	1
1450	3910	1
1450	1078	0
1450	3070	0
1450	749	1
1450	1332	0
1450	1222	1
1450	234	1
1450	2916	1
1450	3423	1
1451	2084	0
1451	2111	0
1451	33	1
1451	1640	1
1451	3926	0
1451	3892	0
1451	499	0
1451	2841	1
1451	353	1
1451	2845	0
1451	3480	0
1451	1652	1
1451	1093	1
1451	3069	0
1451	3525	0
1451	3188	1
1451	20	1
1451	3346	1
1451	1951	1
1451	2113	0
1451	3648	0
1451	2079	0
1451	1197	1
1451	1306	1
1451	1221	0
1451	903	1
1451	1746	0
1451	2901	0
1451	1195	1
1451	594	1
1451	1285	0
1451	336	0
1451	2874	0
1451	369	0
1451	2008	0
1451	3174	1
1451	2532	0
1451	2536	0
1451	1241	1
1451	2390	1
1451	2071	0
1451	1239	0
1451	2108	0
1451	2408	0
1451	2943	0
1451	3862	0
1451	2004	0
1451	1077	0
1451	3916	0
1451	2866	0
1451	3367	0
1451	411	0
1451	1922	1
1451	3395	1
1451	646	0
1451	3917	0
1451	2900	0
1451	2258	0
1451	1583	1
