1151	109344	1
1152	4548	1
1152	16991	1
1152	126096	1
1152	12546	1
1152	213	0
1152	34477	0
1152	1547	0
1152	26593	1
1152	33906	1
1153	572	0
1153	87	1
1153	31275	1
1153	15058	0
1154	109583	1
1154	109590	1
1154	109582	1
1155	52506	0
1155	30328	0
1155	38551	0
1155	72650	0
1155	514	0
1155	22357	0
1155	1798	0
1155	109793	0
1155	21452	0
1155	44357	0
1155	461	1
1155	9356	1
1155	19184	1
1155	109738	0
1155	4829	1
1155	87804	0
1155	28807	1
1155	5542	0
1155	52472	0
1155	109743	0
1155	27763	0
1155	45167	0
1155	24209	1
1155	109711	1
1155	58605	1
1155	57117	0
1155	109801	1
1155	187804	0
1155	43128	0
1155	8336	0
1155	26883	0
1155	28716	0
1155	109794	0
1155	3580	0
1155	32889	1
1155	1260	0
1155	6480	0
1155	109798	1
1155	7047	1
1156	63912	0
1156	65646	1
1156	71019	0
1157	204	0
1157	24578	0
1157	2069	0
1157	16192	0
1158	109958	1
1158	110010	0
1158	18063	1
1158	110026	1
1158	109977	0
1158	110009	0
1158	74728	0
1158	109971	1
1158	110012	1
1158	62903	0
1158	17621	1
1159	110066	1
1159	110059	1
1159	186215	1
1160	9454	0
1160	41935	0
1160	4542	0
1161	41773	0
1161	310	1
1161	1643	0
1161	29133	0
1161	33394	0
1161	5714	1
1161	3540	1
1161	41776	0
1161	106416	0
1161	110113	0
1161	85444	1
1161	70010	0
1161	49040	0
1161	3463	0
1162	2771	1
1162	30356	1
1162	30159	1
1162	31673	1
1162	12955	1
1162	3239	1
1162	310	1
1162	57420	0
1162	110261	1
1162	1037	1
1162	110212	0
1162	216	0
1162	110304	0
1162	110216	0
1162	110195	0
1162	110197	1
1162	110292	1
1162	356	1
1162	37537	1
1162	110226	0
1162	5757	0
1162	810	1
1162	5253	1
1162	110293	1
1162	22479	1
1162	88229	0
1162	6440	0
1163	82083	0
1163	110398	0
1163	100130	0
1163	13203	0
1163	22866	0
1163	19137	0
1163	40265	0
1163	19135	0
1163	2186	0
1163	65985	0
1163	17190	0
1163	3580	0
1163	13921	0
1163	7256	0
1164	110469	0
1164	48953	1
1164	110518	0
1164	110532	1
1164	110484	1
1164	110473	0
1164	30953	0
1165	32750	0
1165	110563	1
1165	35118	1
1165	110570	1
1165	76178	1
1165	110636	0
1165	37474	0
1165	110585	1
1166	999	1
1166	110716	1
1166	2163	0
1166	22983	1
1166	74834	1
1166	51338	1
1166	110740	0
1166	48314	0
1166	3143	1
1166	3622	0
1167	187812	0
1167	187816	0
1167	31455	0
1167	65042	0
1167	45112	0
1168	110872	0
1168	110879	1
1168	11275	0
1169	5330	0
1169	101980	0
1169	110961	0
1169	7906	0
1169	106509	0
1169	110950	0
1169	110956	0
1169	2452	0
1169	9007	0
1169	106258	0
1169	14440	0
1170	29426	0
1170	16305	0
1170	111002	0
1170	58160	0
1170	1643	0
1170	67249	0
1170	69034	0
1170	21728	0
1170	111008	0
1170	75909	0
1170	39520	0
1170	1173	1
1170	88996	0
1170	69268	0
1170	52216	1
1170	110995	0
1170	7832	0
1170	101837	0
1170	335	0
1171	111075	0
1171	111058	1
1171	11553	0
1171	111074	0
1171	1316	1
1172	19658	1
1172	27676	1
1172	33536	0
1173	53387	0
1173	111147	0
1173	94	0
1173	63253	0
1173	2714	0
1173	1173	1
1173	23614	1
1173	64120	0
1173	10196	0
1173	93789	0
1173	28159	0
1174	111186	1
1174	111189	1
1174	111198	1
1174	111194	1
1174	4954	0
1175	8014	0
1175	42943	0
1175	15403	0
1175	16884	0
1175	3587	1
1175	6245	1
1175	59319	0
1175	2256	0
1175	22178	1
1175	111267	0
1175	111247	0
1175	54390	1
1175	111292	1
1175	18166	0
1175	6235	0
1175	87710	1
1175	22972	1
1175	6673	0
1175	16612	1
1175	1359	1
1175	111236	1
1175	111246	1
1175	42262	0
1175	111228	1
1175	111249	1
1175	22192	1
1175	1454	1
1176	38254	1
1176	2770	0
1176	111464	0
1176	38938	0
1176	3512	1
1176	3239	0
1176	90625	0
1176	35271	0
1176	5552	1
1176	458	0
1176	7772	0
1176	18739	1
1176	6988	0
1176	50186	1
1176	16195	1
1176	31787	1
1176	11215	0
1176	90087	0
1176	10886	0
1176	28376	0
1176	215	0
1176	111434	1
1176	111424	0
1177	11876	1
1177	32084	0
1177	107882	1
1178	111590	0
1178	15713	0
1178	49280	0
1178	83665	0
1178	111617	0
1179	16682	0
1179	13028	0
1179	69010	0
1179	68986	1
1179	12800	0
1179	67039	0
1180	4773	0
1180	24610	1
1180	11846	0
1180	11852	1
1180	11844	1
1181	16032	0
1181	40809	0
1181	76386	1
1182	4036	0
1182	35776	0
1182	22704	0
1182	35830	0
1182	16400	1
1182	111885	0
1182	47922	0
1182	35294	1
1182	111763	1
1182	3160	0
1182	9792	0
1182	111797	0
1182	97100	0
1182	2688	0
1182	30758	0
1182	48312	1
1182	1681	0
1182	61651	0
1182	4275	1
1182	12344	0
1182	29991	1
1182	6632	0
1182	11987	0
1182	41621	1
1182	12667	1
1182	61859	1
1182	6103	0
1182	65809	0
1182	7799	0
1182	12426	0
1182	68413	0
1182	103192	0
1182	8423	0
1182	48506	0
1182	186	0
1182	111792	0
1182	111771	1
1182	14018	0
1182	1315	1
1182	19536	0
1182	111	0
1182	1556	0
1182	1120	0
1182	7555	0
1182	18199	0
1182	56271	1
1182	5174	1
1182	8411	1
1182	1451	0
1182	94560	0
1183	37663	1
1183	8112	1
1183	111920	1
1183	4775	1
1183	61255	0
1184	120100	1
1184	112016	0
1184	112019	0
1185	13	0
1185	590	0
1185	1399	0
1185	1315	0
1185	112067	0
1185	3238	0
1185	37318	0
1185	3580	0
1185	24	0
1185	34920	0
1185	73633	0
1185	4345	0
1185	2077	0
1186	92918	1
1186	58993	0
1186	112084	0
1186	112094	0
1186	51724	0
1186	112089	0
1186	5927	0
1187	8778	1
1187	48471	0
1187	112320	0
1187	112373	0
1187	9785	0
1187	112389	1
1187	43480	0
1187	112370	0
1187	5467	0
1187	6467	0
1187	9154	0
1187	112363	0
1187	7334	1
1187	3204	0
1187	53449	0
1187	38932	1
1187	2166	0
1188	51920	1
1188	20393	1
1188	49618	1
1188	6025	0
1188	3869	1
1188	22322	0
1188	47197	0
1188	7397	0
1188	58667	0
1188	75018	0
1188	102202	1
1188	75805	0
1188	932	0
1188	19496	0
1188	907	0
1188	14046	1
1188	51458	0
1188	37152	1
1188	112537	0
1188	6847	1
1188	80103	1
1188	112488	0
1188	84010	0
1188	13570	0
1188	2985	0
1188	22045	0
1188	9463	0
1188	46209	1
1188	16192	1
1189	117677	1
1189	117695	1
1189	83129	1
1189	399	1
1189	14377	0
1189	17095	1
1189	117702	0
1189	117718	1
1189	8284	0
1189	10405	0
1189	117669	0
1189	117640	0
1189	95627	1
1189	71053	1
1189	117688	0
1189	117674	1
1189	6430	0
1189	23153	0
1189	117725	0
1189	5173	0
1190	647	1
1190	15250	0
1190	117754	1
1190	1366	0
1190	2858	0
1190	32696	0
1190	3753	0
1190	1340	0
1190	4969	0
1190	9084	1
1190	614	1
1191	34382	1
1191	117852	1
1191	12786	1
1191	10957	1
1191	1455	1
1191	117865	0
1191	117863	1
1191	117844	1
1192	11665	1
1192	86218	1
1192	42805	1
1192	15173	1
1192	117942	0
1192	90846	1
1192	108902	0
1192	4020	1
1192	117954	1
1192	2921	1
1192	117950	1
1192	95097	1
1193	4212	0
1193	25157	1
1193	425	0
1193	37497	0
1194	118329	0
1194	442	0
1194	12961	0
1194	29395	1
1195	2492	0
1195	47260	0
1195	118341	1
1195	21463	1
1195	6813	0
1195	5093	1
1195	17307	1
1196	118353	1
1196	118347	0
1196	118348	1
1197	118512	0
1197	118503	0
1197	959	1
1197	118537	0
1197	118526	0
1197	85260	0
1197	18072	1
1198	45330	1
1198	91360	0
1198	74961	1
1198	2183	1
1199	3598	1
1199	47	1
1199	51934	0
1199	23423	1
1199	41478	0
1199	118664	1
1199	66045	0
1199	32005	0
1200	3052	0
1200	187825	0
1200	118739	0
1200	90941	0
1200	118729	0
1200	118885	0
1200	118744	0
1200	19723	0
1200	6774	0
1200	76345	0
1200	14531	0
1200	72999	0
1200	187837	0
1200	42246	0
1200	27406	0
1200	8311	0
1200	75395	0
1200	2374	0
1200	118803	0
1200	171957	0
1200	8501	0
1200	28856	0
1200	2818	0
1200	119001	1
1200	118884	0
1200	59601	0
1200	16179	0
1200	36828	0
1200	27704	0
1200	125854	0
1200	6824	0
1200	116089	0
1200	2583	0
1200	39224	0
1200	118760	0
1200	4164	0
1200	11906	0
1200	3332	1
1200	3534	0
1200	29007	0
1200	21891	0
1200	30929	0
1200	118996	0
1200	64211	0
1200	70089	0
1200	23959	0
1200	119067	0
1200	108152	0
1200	2819	0
1200	2328	0
1200	119058	0
1200	118933	1
1200	118936	0
1200	187824	0
1200	118983	0
1200	3433	0
1200	119046	0
1200	56201	0
1200	118957	0
1200	7743	0
1200	42946	0
1200	4986	0
1200	13289	0
1200	51960	0
1200	118950	0
1200	8796	0
1200	50397	0
1200	13296	0
1200	119006	0
1200	118978	0
1200	118964	0
1200	22006	0
1200	118928	0
1200	118926	0
1200	18129	0
1200	5500	0
1200	98274	0
1200	110082	0
1200	119051	0
1200	187839	0
1200	11777	0
1200	7289	0
1200	10809	1
1200	118738	0
1200	119105	0
1200	33216	0
1200	160121	0
1200	61292	0
1200	76724	0
1200	187840	0
1200	13665	0
1200	20562	0
1200	56309	0
1200	6933	0
1200	24015	0
1200	118864	0
1200	118953	0
1200	79585	0
1200	118897	0
1200	108102	0
1200	7157	0
1200	118896	0
1200	118792	0
1200	3182	0
1200	51038	0
1200	34453	0
1200	2291	0
1200	1532	0
1200	38892	0
1200	10401	0
1201	2552	1
1201	116470	1
1201	119511	1
1201	70322	1
1201	119608	1
1201	59076	1
1201	24	1
1201	85744	1
1201	86803	0
1201	36398	1
1201	119359	1
1201	18555	1
1201	71809	1
1201	82714	0
1201	119697	1
1201	119349	1
1201	3136	1
1201	119544	1
1201	5602	1
1201	11274	0
1201	119347	1
1201	30496	1
1201	1364	1
1201	119328	1
1201	119410	1
1201	119218	0
1201	24060	0
1201	3973	1
1201	119682	1
1201	16910	1
1201	11701	1
1201	16770	0
1201	119335	1
1201	18155	1
1201	119567	1
1201	70777	1
1201	16718	1
1201	6597	0
1201	119617	1
1201	119522	1
1201	30501	0
1201	15841	1
1201	119517	0
1201	119215	1
1201	84211	1
1201	119490	1
1201	119437	1
1201	87887	1
1201	592	1
1201	119225	1
1201	334	1
1201	119601	1
1201	28200	1
1201	33734	1
1201	3977	1
1201	470	1
1201	500	1
1201	119285	0
1201	119276	1
1201	44525	1
1201	119433	1
1201	119679	1
1201	42918	0
1201	119321	1
1201	11175	1
1201	119294	1
1201	60887	1
1201	119351	1
1201	119578	1
1201	43408	1
1201	119478	1
1201	107005	1
1201	11432	1
1201	119557	1
1201	119461	1
1201	119288	0
1201	58941	1
1201	119260	1
1201	43055	1
1201	119245	1
1201	44784	1
1201	119455	1
1201	119441	1
1201	57879	1
1201	119677	1
1201	1312	1
1201	20566	1
1201	119621	1
1201	5949	1
1202	16	0
1202	10879	1
1202	41935	1
1202	36870	1
1203	2602	1
1203	6743	1
1203	59818	1
1203	109932	1
1203	122332	1
1203	11987	1
1203	67822	1
1203	12112	1
1203	104537	1
1203	6586	1
1203	4706	1
1203	1295	1
1203	1022	1
1203	29350	1
1204	70700	0
1204	6594	0
1204	52205	0
1204	415	0
1204	122437	0
1204	23411	0
1204	8947	0
1204	4327	0
1204	18105	1
1204	7911	0
1204	122602	0
1204	122449	0
1204	682	0
1204	59975	0
1204	37	0
1204	18081	0
1204	42514	0
1204	74621	0
1204	23587	1
1204	37663	0
1204	1181	0
1204	77007	1
1204	44548	0
1204	122471	0
1204	61894	0
1204	102	0
1204	26971	0
1204	37138	0
1204	899	0
1204	4287	0
1204	8128	0
1204	9459	0
1204	18357	0
1204	12770	0
1204	20562	0
1204	68967	0
1204	1667	0
1204	6652	1
1204	12157	0
1204	5593	0
1204	11840	0
1204	20728	0
1204	12460	0
1204	824	0
1204	37860	0
1204	10080	0
1204	5094	0
1204	3789	0
1204	20561	0
1204	34269	0
1204	65400	0
1204	12837	0
1204	13656	0
1204	122469	0
1204	19142	1
1204	122461	0
1204	92685	0
1204	3182	0
1204	4497	0
1204	64311	0
1204	14021	0
1204	9	0
1204	33364	0
1204	31690	0
1204	12456	0
1204	122450	0
1204	61284	0
1204	9273	0
1204	3329	0
1204	4269	0
1205	354	0
1205	48032	0
1205	20765	0
1205	122937	0
1205	16824	1
1205	23602	1
1205	36174	0
1205	105473	1
1205	5821	0
1205	17480	0
1205	107658	1
1205	38920	1
1205	187849	1
1205	116978	0
1205	122900	0
1205	57885	1
1205	122903	0
1205	122911	1
1206	36174	1
1206	120687	1
1206	8319	1
1206	8035	1
1206	30230	1
1206	16985	1
1206	2533	1
1206	4706	1
1206	20571	1
1206	113459	1
1206	5019	1
1206	654	1
1206	120688	1
1206	12112	1
1206	6743	1
1206	11272	1
1207	7323	0
1207	6741	0
1207	12435	0
1207	31533	0
1207	2784	0
1207	4826	1
1207	16231	0
1207	109	0
1207	98569	0
1207	123019	0
1207	86607	0
1207	26098	0
1207	6960	1
1207	122993	0
1207	4092	0
1207	4269	0
1207	66950	0
1207	23663	0
1207	123055	0
1207	9757	0
1207	57461	0
1207	25210	0
1207	14241	0
1207	123095	0
1207	50172	0
1207	49231	1
1207	1667	1
1207	2823	0
1207	254	0
1207	19138	0
1207	588	0
1207	123068	1
1207	11634	0
1207	5970	0
1208	54270	1
1208	120775	0
1208	84447	0
1208	120762	1
1208	120779	1
1209	18399	0
1209	34078	0
1209	120800	0
1209	1632	1
1209	1286	0
1209	120785	0
1209	46040	1
1209	7043	0
1209	49185	1
1209	15929	1
1209	27786	0
1209	120792	0
1209	42240	0
1209	63581	1
1209	5497	0
1209	1084	0
1209	63239	0
1209	29827	1
1210	122255	1
1210	105390	0
1210	47857	0
1210	23161	0
1210	107885	0
1210	41212	0
1210	184629	0
1210	82461	0
1210	12917	1
1210	6698	0
1210	118008	0
1210	9802	0
1210	34522	0
1210	122225	1
1210	3926	0
1210	55268	0
1210	116	0
1210	45494	0
1210	75009	0
1210	84820	0
1210	40317	0
1210	121355	1
1210	84739	0
1210	54536	1
1210	18556	0
1210	13620	0
1210	97246	0
1210	17191	0
1210	110490	0
1210	50965	0
1210	42346	0
1210	84734	0
1210	121174	1
1210	8971	1
1210	50929	0
1210	59771	0
1210	27841	0
1210	102840	0
1210	92201	0
1210	45260	0
1210	121376	0
1210	62162	0
1210	4986	0
1210	51139	0
1210	48655	0
1210	94	0
1210	121514	0
1210	1792	1
1210	121589	0
1210	9798	0
1210	99747	0
1210	73874	0
1210	35083	1
1210	105643	0
1210	57763	0
1210	14585	0
1210	23334	0
1210	122203	1
1210	57896	0
1210	4646	1
1210	121874	1
1210	28029	0
1210	14595	0
1210	10899	0
1210	18234	0
1210	50374	0
1210	40403	0
1210	11094	0
1210	12374	1
1210	6993	0
1210	113441	0
1210	6134	0
1210	29579	0
1210	18215	0
1210	48330	0
1210	99312	0
1210	121358	1
1210	99175	0
1210	4538	0
1210	20845	0
1210	77482	1
1210	50124	0
1210	42422	0
1210	15730	0
1210	48680	0
1210	187852	0
1210	51069	0
1210	65100	0
1210	120974	0
1210	84692	0
1210	40877	0
1210	22389	1
1210	48795	0
1210	38239	1
1210	3449	0
1210	42345	0
1210	129055	0
1210	2797	0
1210	9794	0
1210	184628	0
1210	30834	0
1210	615	0
1210	10208	0
1210	16369	0
1210	122234	0
1210	64697	0
1210	26847	0
1210	5104	0
1210	38127	0
1210	84717	0
1210	100051	1
1210	65045	0
1210	6318	0
1210	84819	0
1210	23751	0
1210	9611	0
1210	53624	1
1210	23414	0
1210	62405	0
1210	13385	0
1210	121759	0
1210	45859	0
1210	49659	1
1210	27872	0
1210	4407	0
1210	45240	1
1210	87020	1
1210	12365	0
1210	22692	0
1210	77473	0
1210	17258	0
1210	6007	0
1210	48332	0
1210	85861	0
1210	14788	0
1210	48346	0
1210	102845	1
1210	120893	0
1210	13350	0
1210	3437	0
1210	31068	1
1210	48704	0
1210	121253	0
1210	98149	0
1210	122026	0
1210	48767	0
1210	99185	0
1210	1790	0
1210	108410	0
1210	61142	0
1210	48662	0
1210	6692	0
1210	41501	0
1210	8976	0
1210	24756	1
1210	5861	0
1210	121607	0
1210	99176	0
1210	73967	0
1210	72093	0
1210	65478	1
1210	10107	0
1210	4903	0
1210	98145	0
1210	85314	0
1210	45885	0
1210	12998	0
1210	103447	0
1210	71848	0
1210	22723	0
1210	56222	0
1210	87381	0
1210	118025	0
1210	27105	0
1210	31717	1
1210	31469	0
1210	6041	0
1210	99327	0
1210	121431	0
1210	84694	0
1210	18485	0
1210	17883	0
1210	2333	0
1210	4991	0
1210	30833	0
1210	48898	0
1210	62519	0
1210	122123	0
1210	31458	0
1210	8859	0
1210	11747	0
1210	12367	0
1210	7432	0
1210	50375	0
1210	41130	0
1210	40093	0
1210	98642	0
1210	84674	0
1210	48777	0
1210	65507	0
1210	65454	0
1210	84766	0
1210	94382	0
1210	18466	1
1210	30863	1
1210	120843	0
1210	8888	0
1210	48787	0
1210	23325	1
1210	60214	0
1210	21643	0
1210	304	0
1210	184607	0
1210	121536	1
1210	65607	0
1210	22573	1
1210	9356	0
1210	11809	0
1210	48853	1
1210	105927	0
1210	958	0
1210	122208	1
1210	48716	0
1210	45254	0
1210	6713	1
1210	9800	0
1210	121590	0
1210	72622	0
1210	27749	0
1210	78244	0
1210	51221	0
1210	27674	0
1210	49692	0
1210	19796	0
1210	1707	0
1210	52260	0
1210	10365	1
1210	86707	0
1210	31918	0
1210	121196	0
1210	103365	0
1210	48886	0
1210	48902	0
1210	40498	0
1210	65062	0
1210	40714	0
1210	115555	0
1210	29578	0
1210	34248	0
1210	184603	0
1210	98998	0
1210	24073	0
1210	122104	0
1210	27667	0
1210	11589	0
1210	57755	0
1210	121147	0
1210	26348	0
1210	18201	0
1210	12856	0
1210	2095	0
1210	7642	0
1210	122248	0
1210	22891	0
1210	65204	0
1210	2344	0
1210	84895	0
1210	1791	0
1210	58804	0
1210	111673	0
1210	122077	1
1210	7647	0
1210	60014	0
1210	47715	0
1210	65558	0
1210	79244	0
1210	30854	0
1210	84769	0
1210	121672	0
1210	56988	0
1210	8979	1
1210	30215	1
1210	37773	0
1210	20806	0
1210	70047	0
1211	70579	0
1211	53438	0
1211	20778	0
1211	12456	0
1211	41629	0
1211	11603	1
1211	123458	0
1211	23515	0
1211	360	0
1211	51226	0
1211	56055	0
1211	11665	0
1211	12068	0
1211	123484	0
1211	9337	0
1211	11478	0
1211	2726	1
1211	5763	0
1211	33859	1
1211	13004	0
1211	5747	0
1211	20919	0
1211	123464	0
1211	5623	0
1212	123578	1
1212	123590	1
1212	91974	1
1212	13304	0
1212	123595	1
1212	22893	0
1213	95335	0
1213	114904	0
1213	141139	0
1213	141104	0
1213	141209	0
1213	141098	0
1213	141227	1
1213	141220	1
1213	141028	0
1213	9821	0
1213	66670	1
1213	187863	0
1213	18897	0
1213	141110	0
1213	133983	0
1213	34632	1
1213	141038	1
1213	63719	0
1213	18892	0
1213	141009	1
1213	140994	0
1213	4580	1
1213	141091	0
1213	137820	1
1213	97964	0
1213	13093	1
1213	141142	1
1213	187856	0
1213	18604	0
1213	38844	0
1213	30899	0
1214	117029	0
1214	16851	0
1214	20943	0
1214	4736	0
1214	119819	0
1214	119843	0
1214	37594	0
1214	4551	0
1214	45951	0
1214	119857	0
1214	118149	0
1215	121350	0
1215	12825	0
1215	7902	0
1215	29206	0
1216	121392	1
1216	78490	1
1216	4671	0
1216	36434	1
1217	45137	0
1217	110869	0
1217	121862	0
1217	93111	0
1217	4619	1
1217	4063	0
1217	15242	1
1217	106090	0
1217	109914	0
1217	85676	0
1217	121816	0
1217	32924	1
1217	121882	1
1217	21934	0
1217	117641	1
1217	79056	1
1217	62636	0
1217	141	0
1217	110905	0
1217	4092	1
1217	121414	1
1217	121729	0
1217	12053	0
1217	85395	0
1217	121721	0
1217	17970	0
1217	12095	0
1217	121620	0
1217	121858	0
1217	19499	0
1217	2799	0
1217	26499	0
1217	2411	1
1217	76797	0
1217	35287	1
1217	94495	0
1217	62683	0
1217	817	0
1217	121550	0
1217	19498	1
1217	121739	0
1217	70269	0
1217	121794	0
1217	75446	1
1217	121518	0
1217	44410	0
1217	121775	0
1217	121540	0
1217	7397	0
1217	65654	0
1217	121447	0
1217	110072	0
1217	121860	0
1217	29031	0
1217	13148	1
1217	187	1
1217	17500	0
1217	121716	0
1217	9622	0
1217	51609	0
1217	131	0
1217	121498	0
1217	62112	0
1217	121765	0
1217	3743	0
1217	13744	0
1217	32102	1
1217	121573	0
1217	14955	0
1217	42416	0
1217	35744	0
1217	121659	0
1217	45911	0
1217	1540	1
1217	70087	0
1217	8469	0
1217	18875	0
1217	32525	0
1217	17360	0
1217	121839	0
1217	5363	1
1217	121477	0
1217	1026	0
1217	121572	0
1217	3431	0
1217	43227	0
1217	121801	0
1217	121781	0
1217	91239	0
1217	121741	0
1217	15713	0
1218	87	0
1218	18555	0
1218	73254	0
1218	23517	0
1218	15725	0
1218	442	1
1218	8117	0
1218	34303	0
1218	28570	0
1218	22561	0
1218	4678	0
1218	15962	0
1218	2687	1
1218	1919	0
1218	91164	0
1218	9277	1
1218	2175	0
1218	11084	0
1218	59686	0
1218	1689	0
1218	6416	0
1218	121919	1
1218	3145	1
1218	19177	0
1218	5468	1
1218	3781	0
1218	113383	0
1218	64925	0
1218	13273	1
1218	13272	0
1218	56105	0
1218	12438	0
1218	16492	0
1218	9796	0
1218	5684	0
1218	18492	0
1218	18549	0
1218	21393	0
1218	8118	1
1218	3509	0
1218	58710	0
1219	11479	0
1219	122119	1
1219	71649	0
1219	19416	0
1219	6647	0
1219	122112	0
1219	19155	0
1219	69813	1
1219	49846	0
1219	2495	0
1219	2044	1
1219	122187	0
1219	122251	0
1219	122062	0
1219	122173	0
1219	19804	0
1219	122163	0
1219	68379	0
1219	3516	0
1219	71779	0
1219	2491	1
1220	16559	0
1220	60846	0
1220	19161	1
1220	32674	1
1220	95296	1
1220	26737	1
1220	54270	1
1220	1036	1
1220	141873	1
1220	24475	1
1220	123504	1
1220	141863	1
1220	100870	1
1220	3113	1
1220	3832	1
1221	55267	0
1221	5083	1
1221	62438	1
1222	3814	0
1222	6739	0
1222	66594	1
1222	7657	0
1222	10560	0
1222	16570	0
1222	7204	0
1222	5625	0
1222	15862	0
1222	44022	0
1223	38314	1
1223	161	1
1223	34850	0
1223	15179	0
1224	57911	0
1224	68828	0
1224	40671	0
1224	57959	0
1224	8114	1
1224	4983	0
1224	21939	0
1224	30948	0
1225	7903	1
1225	10089	1
1225	122357	1
1225	18702	1
1225	33232	0
1225	122355	0
1226	3447	0
1226	3463	0
1226	24275	0
1226	120042	1
1226	120144	1
1226	7169	0
1226	120166	1
1226	120060	0
1226	57064	0
1226	120263	1
1226	120068	0
1226	5791	1
1226	120229	1
1226	48156	1
1226	100548	0
1226	120146	1
1226	13363	1
1226	14898	0
1226	6784	0
1226	27722	0
1226	1714	1
1226	92321	0
1226	6779	0
1226	3187	1
1226	120102	1
1226	643	0
1226	2364	0
1226	3442	1
1226	15996	0
1226	46198	0
1226	120055	1
1226	120223	1
1226	11572	1
1226	16741	0
1226	20551	1
1226	1188	0
1226	120033	1
1226	118077	0
1226	3907	0
1226	17990	0
1226	120089	1
1226	8330	1
1226	6594	1
1226	120036	1
1226	40678	1
1226	120034	1
1226	8887	0
1226	120045	1
1226	5306	0
1226	120058	0
1226	778	1
1227	133378	1
1227	65860	0
1227	142216	1
1228	5385	0
1228	122402	0
1228	3432	0
1228	21797	0
1228	68542	0
1228	122405	0
1228	122428	0
1228	120441	0
1229	20900	1
1229	1525	1
1229	142319	1
1229	46	0
1229	969	1
1229	32098	1
1229	17215	1
1229	5745	1
1229	61367	0
1230	12723	1
1230	122498	1
1230	32795	1
1230	122503	0
1230	122491	1
1231	26857	1
1231	142496	1
1231	29541	0
1231	103529	1
1231	2095	0
1231	123747	1
1231	142474	1
1231	106878	0
1231	142462	1
1231	300	1
1231	16620	1
1231	5193	0
1231	7219	0
1231	60990	1
1231	85822	1
1231	1964	0
1231	95201	1
1231	25322	1
1231	79377	0
1231	8467	1
1231	129413	0
1231	99898	1
1231	186	1
1231	142465	1
1231	142440	0
1231	142512	1
1231	142537	0
1231	142478	1
1231	91	1
1231	142540	1
1231	66602	0
1231	1973	1
1231	134255	1
1231	3629	1
1231	65077	1
1232	30153	0
1232	2943	1
1232	61334	0
1233	2618	1
1233	122565	1
1233	122572	1
1233	66259	1
1233	12241	1
1234	120377	1
1234	120378	1
1234	30794	1
1234	120371	1
1234	17	1
1234	1137	1
1234	7700	1
1234	4539	1
1234	1037	1
1234	4741	1
1234	64098	1
1234	7477	1
1234	4894	1
1234	1742	0
1234	120331	1
1234	47044	1
1234	120368	1
1235	5688	1
1235	125866	1
1235	24076	1
1235	230	1
1235	50482	1
1235	139410	1
1235	142695	1
1235	142691	1
1236	120406	1
1236	81	0
1236	9184	0
1236	1109	0
1237	6082	0
1237	118538	1
1237	22470	0
1237	78153	0
1238	121077	1
1238	8187	1
1238	3116	0
1239	142983	1
1239	142942	0
1239	142954	0
1239	3942	0
1239	3276	1
1239	142971	1
1239	3947	0
1239	19146	1
1239	151411	0
1239	60604	0
1239	14485	0
1239	9326	0
1240	97691	0
1240	43539	0
1240	11885	0
1240	42947	1
1241	141349	1
1241	64	0
1241	94436	1
1241	141329	0
1241	124621	0
1241	141319	0
1241	141352	0
1241	43361	0
1241	11798	0
1241	141285	1
1241	26048	0
1241	18034	0
1241	56247	1
1241	140979	0
1241	32996	0
1242	13498	0
1242	26152	0
1242	7701	0
1242	143055	1
1242	143051	0
1242	143053	0
1242	7669	0
1242	7698	1
1243	3556	0
1243	37865	0
1243	9465	0
1244	4228	1
1244	23103	1
1244	45609	1
1244	80047	0
1244	4736	0
1244	143205	0
1244	39816	1
1244	116527	0
1244	143190	1
1244	143209	0
1244	6749	0
1244	143187	1
1244	143193	0
1244	4262	1
1244	52940	0
1245	3184	0
1245	1242	0
1245	68457	0
1245	11974	1
1246	143306	0
1246	143446	1
1246	140048	0
1246	80160	1
1247	76	0
1247	143779	1
1247	143681	0
1247	113694	1
1247	129882	1
1247	143614	0
1247	2222	0
1247	128747	0
1247	38512	0
1247	134686	1
1247	30176	0
1247	79228	0
1247	63773	0
1247	143610	1
1247	23622	1
1247	38532	0
1247	66810	0
1247	143644	0
1248	50699	0
1248	143854	1
1248	174	1
1248	2157	1
1248	2581	1
1248	5422	0
1249	84756	0
1249	143934	0
1249	143978	0
1249	135694	0
1249	112002	0
1249	10892	0
1249	143971	0
1249	28756	0
1249	104335	0
1249	99429	0
1249	47572	0
1249	62296	0
1249	1351	0
1249	81744	0
1249	1838	0
1249	28988	1
1249	50382	0
1249	11105	0
1249	5187	0
1249	7806	0
1249	48764	0
1250	1722	0
1250	123061	0
1250	4551	1
1250	37	0
1251	37068	0
1251	50391	0
1251	16342	0
1251	41828	0
1251	3447	0
1251	72086	0
1251	6007	0
1251	84314	0
1251	107449	0
1251	79771	1
1251	113817	0
1251	59663	0
1251	2571	1
1251	24000	0
1251	2167	0
1251	769	0
1251	33612	0
1251	144173	1
1251	65324	0
1251	3237	0
1251	5187	0
1251	33339	0
1251	3328	0
1251	78722	0
1251	500	0
1251	103756	1
1251	144149	0
1251	113329	0
1251	6006	0
1251	47836	0
1251	144354	1
1251	3184	0
1251	53985	0
1251	69751	0
1251	144303	0
1251	144288	1
1251	144237	0
1251	101846	1
1251	32678	0
1251	107450	0
1251	14625	0
1251	19830	0
